perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
kingkydise,laurent-mazzone-parfums,3.9,134,0,19.130571635909874,0,0,0
boss-bottled-collector-eau-de-parfum,hugo-boss,4.24,72,0,18.19154803046918,0,0,1
tony-iommi-signed-crystal,xerjoff,3.94,53,0,15.716597143463241,0,1,1
eau-de-cologne-du-coq,guerlain,4.2,384,1,25.003622004008697,0,1,1
argentic,alexandre-j,3.96,92,0,17.949093992886894,0,0,1
passione,fiorucci,3.84,38,0,14.06807672113784,0,0,0
white-peaches,shay-blue-london,3.78,186,0,19.773590571710336,0,0,0
private-key-to-my-life,armaf,4.0,39,0,14.755517816455745,0,0,0
philtre-ceylan,atelier-cologne,4.01,362,1,23.63655536540205,0,0,1
rosendo-mateu-no-7-patchouli-oud-vanilla,rosendo-mateu-olfactive-expressions,4.17,310,1,23.934936443787404,0,0,0
e-for-women-green-fougere-with-aromatic-lavender,clive-christian,3.96,79,0,17.35282547330857,0,0,0
paris-hilton-limited-edition-anniversary-fragrance,paris-hilton,4.22,72,0,18.105738841646208,0,0,0
emerald-green,the-house-of-oud,3.6,116,0,17.143826165271925,0,0,0
royal-white,charriol,4.39,118,0,20.980352134759613,0,0,0
mon-paris-couture,yves-saint-laurent,3.89,488,1,24.088290084057252,1,1,1
l-eau-de-phaedon,phaedon,3.66,56,0,14.797567640274455,0,0,0
definition,christina-aguilera,4.09,257,1,22.711604702329414,0,0,1
rainkissed-leaves,bath-body-works,4.25,264,1,23.713851760441443,0,0,0
aoud-orchid,mancera,3.98,1018,1,27.567776592226444,0,1,1
pomar-de-citricos,natura,4.15,96,0,18.98505056078904,0,0,0
roberto-cavalli-eau-de-parfum,roberto-cavalli,4.01,5657,1,34.649711264964665,0,1,1
surreal-island,avon,3.61,132,0,17.65416035288053,0,0,0
jasmal,creed,3.78,131,0,18.45699126737648,0,1,1
la-nuit-tresor-caresse,lancome,4.07,884,1,27.617341715182274,0,1,1
vanilla,alyssa-ashley,3.76,454,1,23.01231829525557,0,0,0
g-oud,helan,4.26,50,0,16.749577195405628,0,0,0
isos,farmacia-ss-annunziata,4.04,52,0,16.039979330750572,0,0,0
princess-night,vera-wang,4.21,684,1,27.488853309083968,1,1,1
nude-bouquet,zara,4.21,97,0,19.30271308520311,0,0,0
feuille-verte,creed,4.07,45,0,15.582570483710619,1,1,1
smile-for-no-reason,parfums-genty,3.65,78,0,15.948484661504628,0,0,0
i-d-player,oriflame,4.11,35,0,14.728262837054613,0,0,1
red-orchid,oscar-de-la-renta,4.04,56,0,16.333927122051584,1,1,1
majalis,les-parfums-de-rosine,4.07,135,0,19.994505384945736,0,0,1
dark-rose-cologne,czech-speake,3.87,207,0,20.6562723684441,0,0,0
a-kiss-of-bliss,penhaligon-s,4.15,130,0,20.23206889128478,0,0,0
elixir-charnel-chypre-fatal,guerlain,4.08,396,1,24.414460025203738,0,1,1
kiss,ciclo-cosmeticos,4.15,144,0,20.653445031045386,0,0,0
samsara-shine,guerlain,3.94,397,1,23.586620900820684,1,1,1
queens-monsters,henry-rose,3.72,307,0,21.315971192661696,0,0,0
habanita-l-esprit,molinard,3.97,925,1,27.118570711545335,0,1,1
jasmin-d-egypte,mahogany,4.16,129,0,20.24894331389522,0,0,0
zara-sandalwood,zara,3.76,37,0,13.67732396057121,0,0,0
monsieur,lancetti,4.56,39,0,16.821290310759547,1,0,1
gaultier-divine-le-parfum,jean-paul-gaultier,3.07,30,0,10.542340717769399,0,0,1
umami,florascent,4.03,35,0,14.441581321978123,0,0,0
tres-chere,mizensir,4.23,523,1,26.48610982467801,0,0,0
sun-dapples,amway,3.5,124,0,16.899098080558055,0,0,0
zaad-go,o-boticario,3.86,146,0,19.26306978496592,0,0,0
roberto-cavalli-oud-edition,roberto-cavalli,3.91,123,0,18.847300921515696,1,1,1
united-dreams-green-cactus-for-her,benetton,4.35,31,0,15.075951177178808,0,0,0
chat-perche,goutal,3.94,166,0,20.164895620922017,0,0,1
rich-leather-2019,zara,4.06,142,0,20.14914919885522,0,0,0
rinse-wash,zara,3.96,28,0,13.334491486746437,0,0,0
eau-de-dali,salvador-dali,3.73,678,1,24.321916805793936,0,1,1
eau-dynamisante,clarins,3.98,1365,1,28.73417531972033,0,0,0
pur-blanca-blossom,avon,3.79,192,0,19.945595815949517,0,0,0
l-homme-ultime,yves-saint-laurent,4.37,2192,1,33.61852252058617,0,1,1
stella-summer-2013,stella-mccartney,4.13,62,0,17.11114641999703,0,0,0
yellow-rose-incense,bohoboco,3.57,105,0,16.648477565980077,0,0,0
persian-lilac,pokrovka-trading-house,3.74,43,0,14.152869230854296,0,0,0
the-blend-bourbon,o-boticario,4.49,446,1,27.400488089814928,0,1,1
this-is-her-zadig-dream,zadig-voltaire,3.82,83,0,16.925720171581457,0,0,0
fog,sapientiae-niche,3.87,38,0,14.177983570521732,0,0,0
orangers-en-fleurs,houbigant,4.11,827,1,27.61514406452342,0,1,1
saffron,ajmal,4.36,45,0,16.692876488692455,0,0,0
bubble-forever,montale,3.83,64,0,15.98790324370029,0,0,1
wish-magical-nights,chopard,4.13,126,0,20.00649266707398,1,0,1
volcano-gold,thera-cosmeticos,4.22,100,0,19.475808581070115,0,0,0
lacoste-pour-femme-timeless,lacoste-fragrances,3.8,282,0,21.452698211044304,0,1,1
al-andalus,moresque,4.05,166,0,20.727874940287858,0,0,0
dkny-be-tempted,donna-karan,3.85,977,1,26.50921222963405,0,0,1
donna,lorenzo-villoresi,3.68,236,0,20.122461319377283,0,0,1
lights,roads,3.67,72,0,15.745986149014595,0,0,0
lady-million-royal,paco-rabanne,3.69,283,0,20.84471493881485,0,0,0
chelsea-nights,bond-no-9,4.13,84,0,18.348149689305007,0,0,1
cuide-se-bem-jardim-de-sol,o-boticario,3.99,73,0,17.17321972188464,0,0,0
behind-closed-doors,a13,3.35,43,0,12.677035273626174,0,0,0
loubicroc,christian-louboutin,3.88,89,0,17.459261520881427,0,0,0
sweet-honesty,avon,3.91,1026,1,27.11349309082066,0,0,1
elysium-pour-homme-eau-intense,roja-dove,3.91,576,1,24.85916326204667,0,1,1
berry-green,zara,3.94,31,0,13.654999457030922,0,0,0
dzongkha,l-artisan-parfumeur,3.96,1510,1,28.98928677060005,1,1,1
shams-oud,memo-paris,4.15,532,1,26.055863910288256,1,1,1
saffron-rose-absolute,perry-ellis,4.01,91,0,18.132372193966653,0,0,1
najdia-in-gold,lattafa-perfumes,3.69,26,0,12.161638035555974,0,0,0
make-me-fever-blue,mahogany,3.95,61,0,16.30218082092811,0,0,0
innovation,pierre-cardin,4.36,28,0,14.68140981874103,1,0,1
3-fleurs,parfum-d-empire,3.49,313,0,20.065381520819805,0,0,1
caban,yves-saint-laurent,4.17,548,1,26.30477050109474,0,1,1
gold-ii-sahara,widian,4.26,147,0,21.288124286235128,0,0,0
amber-fever,mancera,4.0,791,1,26.698245567257704,0,1,1
jours-heureux-2022,bienaime,4.1,48,0,15.956463222253568,0,0,0
secret-infusion,zara,4.02,48,0,15.645117598404717,0,0,0
paper,commodity,3.41,427,0,20.661610096933927,0,0,0
hezron,nuancielo,3.94,52,0,15.64295013939536,0,0,0
belle-rouge,al-haramain-perfumes,3.98,62,0,16.4896762110383,0,0,1
amber-linen,zara,3.89,98,0,17.875016217023553,0,0,0
turkish-rose-perfume-oil,nest,4.13,337,1,24.049179548344867,0,0,0
dkny-women-fall-metallic-city,donna-karan,4.11,37,0,14.950479116475446,0,0,0
caline-sweet-appeal,gres,3.7,47,0,14.323443740359197,0,1,1
ambre-intense,evody-parfums,4.06,180,0,21.10589794693925,1,0,1
wardasina,xerjoff,3.93,296,0,22.37636730549461,0,0,1
egeo-dolce,o-boticario,3.42,1990,1,25.97966167989955,1,1,1
hyle,farmacia-ss-annunziata,3.74,39,0,13.796409158386123,0,0,0
star-dust-midnight-fragrance,lolita-lempicka,4.33,133,0,21.207646333787444,0,1,1
cerruti-1881-eau-d-ete,cerruti,4.16,77,0,18.1239087190287,0,0,1
iceberg-homme,iceberg,3.76,129,0,18.30192953371299,1,1,1
mugler-cologne,mugler,4.27,4759,1,36.15837258465274,0,1,1
be-sensual,avon,4.03,74,0,17.39947709755133,0,0,0
mercedes-benz-man-grey,mercedes-benz,3.97,96,0,18.161602584658432,0,0,1
mysterious-rose,amouroud,4.35,75,0,18.838690030245537,0,0,0
place-rouge,guerlain,4.09,138,0,20.181998386504528,0,1,1
quartz-pure-red,molyneux,3.71,42,0,13.954052429223117,0,0,0
intriga-no2,dzintars,3.95,167,0,20.239657718642874,1,0,1
daisy-eau-so-fresh-kiss,marc-jacobs,3.85,122,0,18.526909768183806,0,0,1
bronze-goddess-capri,estee-lauder,3.83,343,0,22.369657547740115,0,1,1
twilly-d-hermes-eau-ginger,hermes,3.78,1346,1,27.237300966831175,0,0,1
freedom-for-him,tommy-hilfiger,4.12,111,0,19.440215349735787,0,0,1
daisy-sunshine,marc-jacobs,4.09,246,1,22.53339829680843,0,0,0
legend-red,montblanc,3.77,748,1,24.952645967859915,0,0,0
bittersweet,amberfig,4.3,33,0,15.163350255849494,0,0,0
sweetbriar-moss,clean,4.27,41,0,15.95984927006998,0,0,1
eaux-de-caron-forte,caron,3.72,93,0,16.901056590044416,1,1,1
flor-d-agua,natura,4.71,28,0,15.859963359236293,0,0,0
eau-ravissante,l-occitane-en-provence,4.11,93,0,18.672941555129718,0,0,0
vida-loca-for-him,mandarina-duck,4.18,106,0,19.532424528050765,0,0,0
euphoria-men,calvin-klein,3.79,3292,1,30.697310730206418,1,1,1
oud-save-the-king,atkinsons,4.3,714,1,28.260814933584232,0,0,0
bloom,givenchy,3.65,316,0,21.019991474652073,0,1,1
vanilla-edesia,electimuss,3.81,123,0,18.36527276495519,0,0,0
climat-l-edition-mythique,lancome,3.91,106,0,18.270760742746052,0,1,1
cabotine-floralie,gres,3.96,185,0,20.693956827904277,0,0,0
kyma,korres,4.27,108,0,20.03205545711844,0,0,0
212-vip-rose-pills,carolina-herrera,4.0,42,0,15.04480046277425,0,0,0
eqaab,al-wataniah,4.33,27,0,14.428445529058633,0,0,0
pierre-originelle,jardin-de-france,3.79,28,0,12.762051195648738,0,0,0
or-18,a-n-other,4.14,140,0,20.487865946165616,0,0,0
esta-flor-rosa,natura,4.19,297,1,23.870821708457648,0,0,1
escada-sport-feeling-free,escada,4.04,217,0,21.75336005366792,0,0,1
jabir,xerjoff,3.66,41,0,13.67987080291713,0,0,0
l-12-12-eau-de-parfum-blanc-for-him,lacoste-fragrances,3.94,533,1,24.74475960550317,0,0,1
black-smocking,maissa-parfums,4.29,42,0,16.135548496325384,0,0,0
comme-des-garcons-series-luxe-patchouli,comme-des-garcons,4.34,132,0,21.22411521648241,1,1,1
pure-pastel-lemon,betty-barclay,3.4,82,0,15.024058066508434,0,0,0
individual-blue-sunset,avon,3.9,39,0,14.38662987104435,0,0,0
nero-incenso,farmacia-ss-annunziata,4.28,40,0,15.89408844549444,0,0,0
mohra-silky-rose,lattafa-perfumes,4.22,253,1,23.367550606818224,0,0,0
aramis-always-for-her,aramis,3.58,78,0,15.642623311831937,0,0,1
mng-cut-for-woman,mango,3.46,149,0,17.336798117573043,0,0,0
fleurs-de-cerisier-folie-florale,l-occitane-en-provence,4.02,44,0,15.302783208876683,0,0,0
sultan-al-lail,al-wataniah,4.18,100,0,19.291203760396463,0,0,0
mk-high-intensity,mary-kay,4.13,160,0,20.98620002738583,0,0,1
ganja-oud,jul-et-mad-paris,3.92,26,0,12.919680514736969,0,0,0
summer-mania-eau-fraiche-pour-femme,giorgio-armani,4.05,55,0,16.302674347477357,0,1,1
daisy-paradise-limited-edition-eau-de-toilette,marc-jacobs,3.58,101,0,16.55740267155769,0,0,0
mon-paris-intensement,yves-saint-laurent,4.0,1077,1,27.93145100587577,0,1,1
sacro-e-profano,bois-1920,4.32,41,0,16.146732750984153,0,0,0
le-male-pirate-edition,jean-paul-gaultier,3.53,32,0,12.342671691976674,0,0,0
pour-monsieur,chanel,4.27,2453,1,33.32937664990656,1,1,1
jasmine-white-leather,bohoboco,3.66,90,0,16.50974579385167,0,0,0
dolly-girl,anna-sui,3.78,491,1,23.43024954834092,1,1,1
la-belle-saison,houbigant,4.16,106,0,19.43896795136153,0,0,0
dream-angels-forever,victoria-s-secret,4.46,267,1,24.93580193307842,0,0,0
vetivera,le-couvent-maison-de-parfum,4.02,41,0,15.02543186549914,0,0,0
vanilla-diorama,dior,4.13,1739,1,30.816574819821415,0,1,1
queen-of-the-night,the-merchant-of-venice,4.29,138,0,21.168893173130666,0,0,0
indian-sandalwood,alfred-dunhill,4.34,248,1,23.94574557065683,0,0,0
04-violet-blossom,zara,4.12,153,0,20.752244721944155,0,0,0
bellodgia,caron,4.26,661,1,27.669831268291652,0,0,1
uomo-salvatore-ferragamo-casual-life,salvatore-ferragamo,3.92,838,1,26.390265969351447,0,0,1
l-air-du-temps-a-paris-chez-antoinette-poisson,nina-ricci,4.05,56,0,16.37435763472993,0,0,0
al-rouh,attar-collection,3.38,56,0,13.66551328528078,0,0,0
beauty,calvin-klein,3.73,5409,1,32.063096306965164,0,0,0
billion-dollar-collection,paris-elysees,4.07,137,0,20.053922498589827,0,0,0
aura-mugler-eau-de-toilette,mugler,3.82,1391,1,27.651057932216474,0,1,1
moncler-pour-femme,moncler,4.02,487,1,24.88506793152965,1,0,0
rose-opulente,maitre-parfumeur-et-gantier,3.72,109,0,17.48578696074779,0,0,0
peace,axe,4.16,97,0,19.073464711269583,0,0,0
eau-soleil,biotherm,3.79,71,0,16.20856459107085,0,0,0
rose-poire,l-occitane-en-provence,4.04,28,0,13.603875153145356,0,0,0
magnolia,commodity,3.65,191,0,19.1898581079014,0,0,1
hawaii-passionfruit-kiss,bath-body-works,4.16,45,0,15.927148209394636,0,0,1
1988,rosendo-mateu-olfactive-expressions,3.74,38,0,13.701720556524878,0,0,0
quizas-quizas-quizas,loewe,3.91,1698,1,29.081778925737257,0,1,1
004-me-my-selfie,zara,3.94,33,0,13.893860466987677,0,0,1
morning-mimosa,korres,3.77,110,0,17.754928858947498,0,0,0
purple-elixir,alyssa-ashley,3.07,28,0,10.337598198058474,0,0,0
atlas-fever,ex-nihilo,4.24,507,1,26.417241337732765,0,1,1
james-bond-007-pour-femme,eon-productions,3.81,77,0,16.599060629687344,0,0,0
azaran,bvlgari,4.26,125,0,20.602560923613296,0,0,1
mon-guerlain-gold-collector-edition,guerlain,4.37,73,0,18.808764457302225,1,1,1
jazmin-tonka,adolfo-dominguez,4.19,69,0,17.801195064186818,0,0,0
eaudemoiselle-de-givenchy-eau-florale,givenchy,3.97,542,1,24.999524000137725,0,0,1
femme-individuelle-soul-senses,montblanc,3.78,82,0,16.70321749747114,0,0,0
miss-2,dzintars,3.87,76,0,16.81052698257376,0,0,0
s-kiss,shakira,3.65,40,0,13.554538043470723,0,0,0
intense,victoria-s-secret,4.2,229,1,22.839933097477424,0,0,1
lentezza-carezza,filippo-sorcinelli,3.66,87,0,16.38705274099024,0,0,0
strip,agent-provocateur,4.01,595,1,25.624865074932053,0,0,1
gucci-bamboo,gucci,3.59,4271,1,30.01181619649771,0,0,1
miel-sauvage,amouroud,4.21,226,1,22.839039573596708,0,0,0
212-ice,carolina-herrera,3.82,85,0,17.015606671688396,0,0,0
tropic-pineapple,dilis-parfum,3.42,31,0,11.852816787575065,0,0,0
amber-cologne,bortnikoff,4.38,349,1,25.65774721663755,0,0,0
ch-l-eau-2017,carolina-herrera,3.8,445,1,23.18121201767624,0,0,1
i-love-new-york-earth-day,bond-no-9,3.93,268,0,21.987215721835227,0,0,1
linda-summer,o-boticario,3.89,133,0,19.052596821809043,0,0,1
dance-of-life,mary-kay,3.49,132,0,17.067318457493922,0,0,1
casanova,tiziana-terenzi,3.93,645,1,25.430242049865626,0,1,1
naomi-campbell-wild-pearl,naomi-campbell,3.48,246,0,19.172671411465362,0,0,0
chaos-1996,donna-karan,4.54,313,1,26.10224415602347,0,1,1
libre-eau-de-parfum-collector-edition-dress-me-wild,yves-saint-laurent,4.29,55,0,17.268758753253792,0,1,1
l-eau-cheap-and-chic,moschino,3.9,788,1,26.01598865129891,0,0,1
ana-abyedh-poudree,lattafa-perfumes,4.16,367,1,24.577625022782755,0,0,1
evoke-for-her,ajmal,4.0,433,1,24.29217813640162,0,0,0
imperial,granado,4.3,161,0,21.87666424149925,0,0,0
semi-bespoke-no-21,roja-dove,4.33,30,0,14.869164595420683,0,0,1
stetson,coty,3.73,647,1,24.147612297393984,1,1,1
rose-masquat,royal-crown,3.73,48,0,14.516489711952637,0,0,0
kiss-me-on-the-lips,blumarine,3.66,59,0,14.985301097732888,0,0,0
la-vie-est-belle-l-absolu,lancome,4.12,1011,1,28.509097461371336,1,1,1
pergolese,dzintars,4.13,432,1,25.07214681665028,0,0,1
very-irresistible-givenchy-electric-rose,givenchy,3.66,695,1,23.95597975682398,0,0,1
pallas-athene,argos,3.84,128,0,18.661679632748818,0,0,0
sardonyx-fire,and-other-stories,4.26,128,0,20.70280084258072,0,0,0
young-sexy-lovely-collector-intense-2007,yves-saint-laurent,3.96,73,0,17.044097769088513,0,0,1
fendi,fendi,4.24,1432,1,30.81430781399145,1,1,1
cool-coconut-surf,bath-body-works,4.27,62,0,17.691185281691844,0,0,1
impression-legend,eudora,3.75,36,0,13.540942172415841,0,0,0
90-pure-white,banana-republic,4.06,437,1,24.69380877612837,0,0,0
metamber,zara,3.34,41,0,12.48381652506645,0,0,0
private-room,jeanne-arthes,4.03,172,0,20.767765125826052,0,1,1
o-zone-green-wave,sergio-tacchini,3.86,36,0,13.938143142806705,0,0,0
zen-eau-de-parfum,shiseido,3.86,242,0,21.203217171294515,0,0,1
spellbound,estee-lauder,3.99,1290,1,28.581057839478106,1,1,1
boss-elements-aqua,hugo-boss,4.11,378,1,24.403273802888773,1,1,1
rose-eau-parfumee-souffle-euphorisant,l-occitane-en-provence,3.88,50,0,15.255483454970383,0,0,0
bois-de-mystere,parfums-vintage,3.42,31,0,11.852816787575065,0,0,0
un-air-d-arabie-oud,dorin,3.92,26,0,12.919680514736969,0,0,0
bonbon,viktor-rolf,3.96,5358,1,34.00266937119961,0,0,0
opus-1870,penhaligon-s,4.28,1225,1,30.437271858603555,0,0,1
1001,vertus,3.88,77,0,16.904030247555614,0,0,0
only-the-brave-music-animation,diesel,4.04,27,0,13.462106221107824,0,0,0
goldea-the-roman-night,bvlgari,3.86,1301,1,27.682595335886464,0,1,1
lavanda-algodao,mahogany,4.04,137,0,19.90610488803511,0,0,0
habit-rouge-habit-de-cuir,guerlain,4.39,28,0,14.78242869364062,0,1,1
jardin-d-antalya,id-parfums,3.38,66,0,14.211861053541464,1,1,1
gucci-rush-2,gucci,3.92,3853,1,32.366918047979304,1,1,1
eternity-summer-2007,calvin-klein,3.95,81,0,17.4065410266938,0,0,1
boss-the-scent-pure-accord-for-her,hugo-boss,3.69,262,0,20.56124837873595,0,0,0
cabotine-green-summer,gres,3.96,75,0,17.149704027533872,0,0,1
musc-intense,evody-parfums,3.99,103,0,18.531119687574076,0,0,0
green-tea-camellia,elizabeth-arden,3.78,325,0,21.874472101566155,1,1,1
attimo-l-eau-florale,salvatore-ferragamo,3.87,318,0,22.311289567777347,1,1,1
pink-evidence,herve-gambs-paris,3.79,53,0,15.1182495364786,0,0,0
arthes-love-never-dies-gold,jeanne-arthes,3.79,341,0,22.113932693467273,1,1,1
a-trace-from-a-sweet-kiss,nimere-parfums,3.8,51,0,15.014726130609423,0,0,0
royal-gold,el-nabil,4.25,97,0,19.486111784349934,1,0,0
tracy,ellen-tracy,3.77,411,1,22.699258027047716,1,0,0
oud-is-great,zimaya,4.26,98,0,19.57521056157335,0,0,0
la-nuit-de-l-homme-edition-collector-2014,yves-saint-laurent,4.7,40,0,17.45378871351025,0,1,1
popper-pop,filippo-sorcinelli,2.96,48,0,11.519788082407453,0,0,0
oud-al-fayed,christian-provenzano-parfums,4.39,38,0,16.083035626509147,0,0,0
candido-lopez,fueguia-1833,3.83,53,0,15.277808898341172,0,0,0
theorema-esprit-d-ete,fendi,4.29,173,0,22.13234723363033,1,0,1
colony,jean-patou,4.4,82,0,19.442898674305034,1,1,1
viva-la-juicy-petals-please,juicy-couture,3.97,156,0,20.07329584723278,1,0,1
cruiser-for-men,lomani,3.96,47,0,15.32995600319525,0,0,1
kokain-white-intense,rammstein,4.09,32,0,14.300715926397904,0,0,0
cerisier-pastel-eau-legere,l-occitane-en-provence,4.11,46,0,15.824106643028342,0,0,1
black-xs-l-exces-for-him,paco-rabanne,4.23,1419,1,30.70308339701815,0,0,0
io-capri,carthusia,3.85,307,0,22.06088416444826,1,0,1
tweety,aquolina,3.43,69,0,14.572338680229302,0,0,0
la-vie-est-belle-l-eau-de-parfum-blanche,lancome,3.97,172,0,20.458567630156185,0,1,1
perry-ellis-citron,perry-ellis,3.96,53,0,15.796376824394526,0,0,0
whispers-of-enlightenment,house-of-sillage,3.56,75,0,15.417410691419338,0,0,0
botafumeiro,carner-barcelona,4.13,524,1,25.867834824503404,0,0,0
nuit-d-issey-austral-expedition,issey-miyake,4.16,125,0,20.11893273291815,0,0,1
timeless-sands,the-woods-collection,3.78,45,0,14.472264478728778,0,0,0
hechizo,victorio-lucchino,3.82,76,0,16.593336711481072,1,0,1
dual,andrea-maack,4.03,116,0,19.19156095723496,0,0,0
emporio-armani-because-it-s-you,giorgio-armani,3.8,3170,1,30.63484864324572,0,0,1
narciso-rodriguez-for-her-eau-de-parfum,narciso-rodriguez,3.97,11725,1,37.197168593770925,1,1,1
colour-me-femme-gold,milton-lloyd,4.11,37,0,14.950479116475446,0,0,0
torino23,xerjoff,3.54,167,0,18.138832487087537,0,0,0
oblique-play,givenchy,4.09,385,1,24.35937484111116,1,1,1
confessions-of-a-garden-gnome,fort-manle,4.04,203,0,21.485204775130633,0,0,0
aromatics-elixir-premier,clinique,4.42,43,0,16.726118181918714,0,0,0
once-upon-a-garden,la-perla,3.83,151,0,19.24146239484124,0,0,0
santal-musc,narciso-rodriguez,3.98,241,0,21.845972150103613,0,0,0
58-avenue-montaigne-pour-homme,s-t-dupont,3.84,354,1,22.548932311585595,0,0,0
s-t-dupont-rose,s-t-dupont,3.76,236,0,20.559906130668093,0,0,1
elle-shocking-elle-eau-de-toilette,yves-saint-laurent,4.04,237,0,22.107973521632758,0,0,1
eau-des-vacances,fragonard,4.0,109,0,18.801921463169666,0,0,1
miss-dior-eau-de-toilette,dior,4.14,2575,1,32.51553138110837,1,1,1
infinite-spicy-by-olivier-cresp,mercedes-benz,4.24,141,0,21.012706724229346,0,0,0
halston-woman,halston,4.19,168,0,21.49427561552768,0,0,0
lime-bergamot,bronnley,3.9,49,0,15.256889721169768,0,0,0
let-s-be-real,confessions-of-a-rebel,3.92,95,0,17.892244910553917,0,0,0
club-de-nuit-intense-man-parfum,armaf,4.37,1984,1,33.18304522394004,0,1,1
infusion-velours,ojar,4.34,38,0,15.899857544202664,0,0,0
portrayal-woman,amouage,4.08,1711,1,30.377303631342883,0,1,1
oudi,ard-al-zaafaran,3.98,98,0,18.288577003535668,0,0,0
mcgregor,brut-parfums-prestige,4.46,26,0,14.699432422379308,0,0,0
kenzo-homme-eau-de-parfum,kenzo,4.27,1453,1,31.09445452005909,0,0,1
bijan-wicked,bijan,3.55,112,0,16.78222675642881,0,0,0
dilis-classic-collection-no-31,dilis-parfum,3.96,27,0,13.195529860293806,0,0,0
flamant-rose,the-merchant-of-venice,3.82,130,0,18.623253774628395,0,0,0
ghost-moonlight,ghost,3.73,98,0,17.13979704100202,0,0,0
red-door-revealed,elizabeth-arden,3.77,427,1,22.842894447343372,1,1,1
kaoriaka,dilis-parfum,3.47,30,0,11.915935599563458,0,0,1
cerisier-en-fleurs,yves-rocher,4.03,1086,1,28.174442855098476,0,0,1
reve-de-weil,weil,3.81,31,0,13.204453789666958,1,0,0
mercedes-benz-woman-eau-de-toilette,mercedes-benz,3.53,34,0,12.55037865705763,0,0,0
whisky-nobile,farmacia-ss-annunziata,4.33,85,0,19.287323792777688,0,0,0
snob,le-galion,3.76,123,0,18.12425868667494,0,0,0
sacred-groove,the-house-of-oud,3.48,63,0,14.472913130091657,0,0,0
vocalise-extravagante,maitre-parfumeur-et-gantier,3.93,27,0,13.095563724988551,0,0,0
baiser-vole-extrait-de-parfum,cartier,4.56,100,0,21.04494955679614,1,1,1
little-lace-dress,avon,3.68,238,0,20.15338587110796,0,0,0
eau-d-italie,eau-d-italie,3.86,372,1,22.85729269982513,1,0,0
oscent-pink,alexandre-j,3.79,167,0,19.41982348193835,0,0,1
fcuk-him,fcuk,3.1,406,0,18.627320874872044,0,0,0
in-the-mood-for-love-man,gianfranco-ferre,3.93,204,0,20.919429218013946,0,0,1
1902-mandarine-cuir,parfums-berdoues,4.1,39,0,15.124405761867138,0,0,1
melancolia,les-liquides-imaginaires,3.75,48,0,14.59432611791485,0,0,0
collection-heritage-adieu-sagesse,jean-patou,4.34,77,0,18.908116307832827,0,0,0
miss-dior-eau-de-parfum-2017,dior,3.94,3297,1,31.918221722291,0,1,1
no-gender,natura,3.59,34,0,12.763699540746995,0,0,0
golden-decade-winter,zara,3.97,76,0,17.244907524759128,0,0,0
music-of-mountains,aura-of-kazakhstan,3.72,47,0,14.400867760577356,0,0,0
rose-nue,les-parfums-de-rosine,3.91,103,0,18.159568415642767,0,0,1
themis,giardino-benessere,4.3,66,0,18.080178263381153,0,0,1
time-woman,krizia,3.61,75,0,15.633947358433655,0,0,0
pretty-trendy,avon,3.67,83,0,16.26109765175496,0,0,0
bois-d-ambre,karl-lagerfeld,3.95,268,0,22.099109949427266,0,0,0
eau-fraiche,monsillage,4.1,59,0,16.78681270511061,0,0,0
moment-supreme,jean-patou,4.44,132,0,21.713150129304587,0,0,1
guerlain-shalimar-parfum-initial-l-eau,guerlain,4.11,3884,1,33.96864966011518,0,1,1
mayar-natural-intense,lattafa-perfumes,4.1,186,0,21.447545329103804,0,0,1
tender-romance,ralph-lauren,4.2,551,1,26.5169017943638,0,0,0
liberty-island,bond-no-9,3.92,187,0,20.5268524942934,0,0,0
my-diamond,pascal-morabito,3.85,52,0,15.28562386717567,0,0,0
meftun,regalien,4.3,46,0,16.55563468735325,0,0,0
one,jennifer-lopez,3.43,267,0,19.17708534315224,0,0,0
soie-rouge,avon,4.34,147,0,21.687901268136258,1,1,1
rosendo-mateu-no-3-neroli-iris-white-musk,rosendo-mateu-olfactive-expressions,3.99,150,0,20.01894654889155,0,0,0
rendez-vous-a-moscou,montale,3.57,181,0,18.578303872864158,0,0,1
aqua-allegoria-pera-granita,guerlain,3.93,2306,1,30.432753804622852,0,1,1
fleur-d-iris,maitre-parfumeur-et-gantier,4.03,68,0,17.063449213526958,0,0,1
agar-wood,alfred-dunhill,4.44,206,1,23.677271442098238,0,0,0
l-heure-bleue-eau-de-parfum,guerlain,4.29,5284,1,36.77657368372561,1,1,1
kl-homme,karl-lagerfeld,4.42,183,1,23.05001604863172,1,1,1
gryffindor-parfum,house-of-sillage,3.58,50,0,14.075935765153087,0,0,0
vibe,ajmal,4.07,43,0,15.401651810047323,0,0,1
eau-de-new-york,bond-no-9,3.93,404,1,23.5952761737287,1,1,1
1881-bella-notte-woman,cerruti,3.8,92,0,17.223878073982373,0,0,0
hello-kitty,sephora,4.62,26,0,15.226766320940001,0,0,0
kenzo-amour-indian-holi,kenzo,4.19,1598,1,30.91019025677427,1,1,1
italica-2021,xerjoff,3.85,2843,1,30.618922145054057,1,1,1
tuscan-blood-orange,pacifica,3.96,612,1,25.416725146307396,0,0,0
montabaco,ormonde-jayne,4.22,1125,1,29.65152113271246,1,1,1
pop-rock,shakira,3.81,57,0,15.470287870181856,0,0,0
